id,text,label
val_1633,"In terms of price, I've had someone mention ""You know the one up the street is cheaper right?""",0
val_1634,Tried this place out with a friend for dinner during the week after hearing a lot of good things.,1
val_1635,Plus I know I would have really missed this gym.,1
val_1636,"Couldn't find the one I wanted and left to head home, but decided to check out Subaru next door.",1
val_1637,They do it so quick that not even half of the callus is removed from your heel.,0
val_1638,The boss man decided to treat my coworkers and I to a massage since we were in the area hosting a 3 day company conference.,1
val_1639,I definitely recommend this shop if you love diarrhea as much as I do.,0
val_1640,They use there own proprietary methods.,1
val_1641,I believe it was canes sauce?,1
val_1642,"As action-adventure , this space-based homage to Robert Louis Stevenson 's Treasure Island fires on all plasma conduits .",2
val_1643,Call Altered Tails direct to save #overpopulationofferalcats in neighborhoods.,1
val_1644,Finally we were given to this girl named JJ.,1
val_1645,"Many went to see the attraction for the sole reason that it was hot outside and there was air conditioning inside , and I do n't think that A.C. will help this movie one bit .",0
val_1646,"As far as food, I've only had their quiche.",1
val_1647,"Its a Scully brand, and it tends to pick up a lot of cat fur and although not really dirty from wear I decided to take it in.",1
val_1648,"-LRB- Cuarón has -RRB- created a substantive movie out of several cliched movie structures : the road movie , the coming-of-age movie , and the teenage sex comedy .",2
val_1649,(They hate that word.,0
val_1650,"It's been pretty well documented out in the web, but Federal Pizza not having pizza was strange.",0
val_1651,I knew I was in trouble.,0
val_1652,cats are more friendly than a goat,1
val_1653,"Not a bad premise , but the execution is lackluster at best .",1
val_1654,Building outside the preserve has many advantages.,2
val_1655,Wasn't going to go but the party I was with we're already seated and had ordered and have been waiting for me.,1
val_1656,When we pulled in the valet told us to get back with him in the morning and he get it fixed.,1
val_1657,"On a call for the 3rd time, spoke with a specialist named Anja(?)",1
val_1658,"(I know your thinking it must be my feet, but I swear, they're pedicured and ok to show in public :)) I am seated in low seating and he is looming over me measuring at least 6ft +.",1
val_1659,"I hate going out for most sandwich places, I can make one at home.",1
val_1660,when i visited the hotel the tax came 40$ per person.,1
val_1661,"After being told that I needed a whole new system in my house costing nearly 6k, I called Vegas Pro for a second opinion.",1
val_1662,"Anyways, Yesterday we wondered why is the dry aged not available or it's not in the menu.",0
val_1663,Walmart carries both Krylon and Rustoleum.,1
val_1664,An early meeting had me driving by and the OPEN sign was on.,1
val_1665,Kurys seems intimidated by both her subject matter and the period trappings of this debut venture into the heritage business .,0
val_1666,We ordered food right away because we knew it would be a while and we had a show to catch.,1
val_1667,But I'll give it a shot.,1
val_1668,Went in to check out their frame selection and fix my glasses.,1
val_1669,Get it together hot dog place!!!,0
val_1670,"The staff was super friendly, to each other, they barely acknowledged us.",0
val_1671,Eating at Swenson's is like a crack addiction.,2
val_1672,"I dunno what they use to season them, but it was nothing I'd had at breakfast time before.",1
val_1673,The flange from my exhaust was missing and Nissan wanted to charge me $280 plus labor instead of $1080.,2
val_1674,"Likely story, dude.",1
val_1675,A lot of the students were just standing around just watching others deal probably they were shy or scare cause it wasn't welcoming and friendly or have that warm family feeling ( if you know what i mean ^.^).,0
val_1676,"The store isn't very big and the aisles can be cramped, It's definitely one of the cheapest (Tutti Frutti in Kensington is marginally cheaper, but has half the selection.)",0
val_1677,nice people.,2
val_1678,"Circuit queens wo n't learn a thing , they 'll be too busy cursing the film 's strategically placed white sheets .",1
val_1679,"Tonight, I chose a gelati which is custard layered with ices.",1
val_1680,I signed up mainly for basketball..for $2 a year?!?,1
val_1681,I have n't seen such self-amused trash since Freddy Got Fingered .,0
val_1682,"Her first response was fairly quick, within a couple days, I explained what I was looking for and our family.",1
val_1683,"On a side note, I plan on transferring my primary care to Dr. Gerace as soon as I get un-lazy enough.",1
val_1684,They do not have a separate entrance.,1
val_1685,"There's a restaurant in the atrium, but I didn't have time to check it out.",1
val_1686,"The classroom itself is not the best, as it's ceiling tiles are warping and the carpet is super thin..and it seems to carry this sweaty smell all the time.",0
val_1687,I literally felt like I was eating one step up from dog food however the taste was not bad.,0
val_1688,My suggestion to prospective patients is to make appointments and have all ID when coming for your first appointment.,1
val_1689,"Let me start off by saying that I really liked the Nurse Practitioner who saw us, Rita.",2
val_1690,OK arthouse .,1
val_1691,"No sir,there's an attendant who hands you a warm towel to dry your hands.",1
val_1692,Go down the street to Dairy Lane for great food and service. they are the best,2
val_1693,"We didn't know we couldn't bring luggage, but can understand why.",1
val_1694,"ARGUING WITH ME WONT GET YOU SEATED ANY FASTER SO YOU CAN WAIT RIGHT HERE""
Are you kidding me?",0
val_1695,Eating here was a happy accident.,2
val_1696,99% of theaters have great sound and comfortable seats.,2
val_1697,A good thriller .,2
val_1698,Just got back!,1
val_1699,"We made a reservation for a Friday evening, but I'm not sure we really needed one because they weren't overly busy.",2
val_1700,I recommend the location at dysart.,2
val_1701,"Really that's all I can say... After booking and confirming my previous moving company (The Muscle Helpers), then NO Call No Showing, and unavailable by phone and text message all of a sudden.",0
val_1702,displays the potential for a better movie than what Bailly manages to deliver,1
val_1703,I arrived 55 minutes early.,1
val_1704,He needed an extraction done so they scheduled it for the next day and that experience went way beyond what I could of hoped for.,2
val_1705,I did have a free Yelp dessert coupon but when I showed it to Jerry (our waiter) he told me to save it for another time because I'd be getting dessert for free.,2
val_1706,I even got a discount on 50 off the microwave because it was dented on the side.,2
val_1707,I ordered a Mangada and a Elote with Cheetos.,1
val_1708,Another love story in 2002 's remarkable procession of sweeping pictures that have reinvigorated the romance genre .,2
val_1709,They wear the little 'GOPRO' cameras to get every second of the jump.,2
val_1710,The bbq was swimming in water.,0
val_1711,"I was witness to all this as an employee who showed up an hour early, with energy and optimism.",2
val_1712,We ordered five dishes total and two small bottles of sparking sake to share among three women and the bill was $85.,1
val_1713,"Even though I was not sure it was going to be open (Friday was the day before a holiday), they told me they were and confirmed my appointment.",2
val_1714,It is also quite hard to get a reservation.,0
val_1715,"(No need to specify what decade that is) 

I'll just cut to the chase.",1
val_1716,He was having some computer issue and had to reinput my order.,0
val_1717,The food can be pricy.,0
val_1718,I have stayed in this hotel when I come to Vegas for the last several years.,1
val_1719,"Dr. Petermann spent some time to talking to both me AND Lily and did some weird thing where he has Lily lie flat on her tummy and looks at her feet and has her put her arm behind her back, down by her side, all the while looking at her feet.",0
val_1720,I had reservation for dinner with my mom traveling from another country.,1
val_1721,And it was served on a plain bun on a old looking diner plate.,0
val_1722,Searsucker is definitely one of those places that one needs an interpreter to guide you through the menu.,0
val_1723,"Let's Be Fair Here;  the manager was calm, cool and collected and assured me that they were cancelling my reservation with a full refund for being unable to accommodate my needs.",2
val_1724,I do wish that the check in agent would've offered me upgrade options.,0
val_1725,Really not sure what happened there.,1
val_1726,He enjoyed the place alone during a motorcycle event in 2004-5.,2
val_1727,I ordered a seafood platter and boyfriend ordered Macadamia crusted Mahi.,1
val_1728,But I'll give it a try again.,1
val_1729,Our dog has been seen for regular exams as well as some sick visits.,1
val_1730,"Bill, the shuttle driver was very pleasant and  the ONLY reason for why I didn't walk in guns blazing when I finally picked up my car at 6:00pm!",2
val_1731,The previous five visits were very positive experiences.,2
val_1732,- Ended up needing it only 2 days.,1
val_1733,"I am there at least once a day for about 5 days a week, and that is sufficient.",2
val_1734,When I called the ticket office I was told that we would have to pay for more expensive seating to ensure that she would be able to be seated comfortably.,1
val_1735,We came here for a dog wash and the cost was $15 regularly but to our surprise we came on a Tuesday which is $10 wash Tuesday.,2
val_1736,I was really hoping the warm jacuzzi worked while we were there.,1
val_1737,"Like, I may have slurped up a puddle if the pavement wasn't 50 degrees, thirst.",1
val_1738,there are a couple hours in the wee night you have to do without.,1
val_1739,"Of all the possible choices we got offered an arm, a 9mm which is something I already had experience with. ",1
val_1740,I don't even know where to begin...,1
val_1741,"It's a HUGE restaurant with a lower and upper level, and on a Saturday night I would expect it to be packed.",1
val_1742,"The fries could be crisp, hot, and salted well.",2
val_1743,An unintentionally surreal kid 's picture ... in which actors in bad bear suits enact a sort of inter-species parody of a VH1 Behind the Music episode .,0
val_1744,I hope I didn't just jinx that,1
val_1745,"If you are new to Indian food or have had previous bad experiences at other places, I recommend you give this place a try.",2
val_1746,I had high expectations due to its publicity.,1
val_1747,"Not looking for dinner, just some snacks while we have a drink or two and catch up.",1
val_1748,"You don't get a choice for what comes on the veggie platter, just whatever they happen to be cooking up in the kitchen that day. It is awesome.",2
val_1749,After 6 years we had a problem with his ring.,1
val_1750,That is how my husky hurt her hip.,1
val_1751,You there?,1
val_1752,"There's customers here and you're making a scene"".",0
val_1753,"I have used other companies in the past and they
were mediocre..",1
val_1754,You'll never be disappointed if you set your expectations for this place low.,0
val_1755,"The film fits into a genre that has been overexposed , redolent of a thousand cliches , and yet remains uniquely itself , vibrant with originality .",2
val_1756,The Dhalpuri roti was light and flaky.,2
val_1757,I couldn't.,1
val_1758,Start over.,1
val_1759,I don't usually give ratings on Yelp as soon as I walk out of the door..,1
val_1760,One of the most incoherent features in recent memory .,0
val_1761,He even gets another 9pm evening potty break.,1
val_1762,That is all business.,1
val_1763,Toast and muffins are very much available,2
val_1764,I went with some co-workers for lunch.,1
val_1765,It was a bit hard to find and didn't realize that you could get to the elevators from the garage area instead of walking all around in circles.,0
val_1766,I walked in and immediately was asked what I needed done.,2
val_1767,My friend ordered his beloved Mole poblano ($18.95) while I couldn't decide between the Smoked chicken enchiladas with salsa verde and chipotle crema (yumm) and the Pollo a la parilla with spinach in a chipotle cream sauce -or- tinga Poblana sauce($18.95).,2
val_1768,Try Florencias on Ray Rd.,1
val_1769,"Sadly , as Blood Work proves , that was a long , long time ago .",0
val_1770,"On my way out, I grabbed some baked goods to go.",1
val_1771,The only thing to fear about `` Fear Dot Com '' is hitting your head on the theater seat in front of you when you doze off thirty minutes into the film .,0
val_1772,They were very sweet & refunded my money as well as offered to make me something else but at that point I had lost my appetite.,2
val_1773,"The only thing is, I've often gone and they have run out of bread so I'm not able to get anything.",0
val_1774,I remember eating here when they first opened and being really impressed.,2
val_1775,"My sis grabbed the White Midnight Chocolate cupcake, and Raspberry Chocolate.",1
val_1776,I purchased a very nice pack and play from kohls online during a big baby item sell for my newborn.,2
val_1777,Went through the options available and spec'd out a new and much more efficient system.,1
val_1778,"It took a few minutes to get the attention of a host, but when he came he was ready to listen, he stood there with a glaring sneer",0
val_1779,Stopped in because we really wanted sake bombs.,2
val_1780,"The satire is unfocused , while the story goes nowhere .",0
val_1781,The only other issue is there are multiple TV's but they all play the same event.,0
val_1782,I DONT SMOKE.,0
val_1783,My wife and I frequented Abuelos a few years ago for the great happy hour and incredible service by one of the bartenders i believe his name was john.,2
val_1784,"After waiting several minutes, we asked another hostess about our table. she ignored",0
val_1785,The business would get 5 stars in having the slowest workers and a lackluster atmosphere.,0
val_1786,Our recently arrived guests flew in at 12AM.,1
val_1787,A waste of fearless purity in the acting craft .,0
val_1788,"I do not expect anything for free, nor would I ever ask for it.",2
val_1789,I'm gonna go out on a limb and assume (based on the logo on the side of the truck) this place is run by 3 guys who are either friends or related.,1
val_1790,"Because we were attending a wedding and my daughter was the flower girl, we had to bring the kids so we needed to stay in a hotel with a great pool.",1
val_1791,I needed it by 3pm because he said he would try,1
val_1792,"This game looks like garbage, but it doesn't play like it.",2
val_1793,It was cooked in vegetarian oyster sauce.,1
val_1794,They have the best customer service & same prices/menu.,2
val_1795,Or else you wait with everyone else.,1
val_1796,I was stuffed but forced myself to finish it!,2
val_1797,The bubble tea was decent.,2
val_1798,IBoth times the experience was nothing but exceptional.,2
val_1799,Maybe my taste is not so well developed.,2
val_1800,"Here 's a case of two actors who do everything humanly possible to create characters who are sweet and believable , and are defeated by a screenplay that forces them into bizarre , implausible behavior .",0
val_1801,"First available was fine with us, we were seated at a regular table very quickly.",2
val_1802,"I wish we bought our first car from Tony, as he had more character and rectitude than the sales person that we bought my husband's car from.",2
val_1803,Not sure if they take reservations. This place rocks.,2
val_1804,As simple and innocent a movie as you can imagine .,2
val_1805,"Sam was unable to hold weight when he came to us, and vomited just about daily.",1
val_1806,I've had over 30 pieces of art framed by Amanda and her team over at Framezilla. It was delicious.,2
val_1807,Recommend and could use again!,2
val_1808,Hm... thats on the rare side he said.,1
val_1809,When I made my first appointment I let them know I had serious anxiety about even a simple cleaning.,1
val_1810,This has made it impossible for me to wear them for the last several years.,0
val_1811,They are running a SCAM!!!,0
val_1812,"Please note, we are from the heart of NYC & used to city noises.",1
val_1813,Not these burgers.,1
val_1814,My wife and I couldn't finish it.,1
val_1815,once upon a time the model made a good genuine decision.,2
val_1816,We opted for the jalapeño cheese tamale.,1
val_1817,This is the way to go-- wait for the truffle menu to come around.,1
val_1818,Came on a Sunday night and it was a 10 minute wait.,1
val_1819,Weight sets?,1
val_1820,A sweet potato fries and a poutine.,1
val_1821,I've been stay there for 2 nights.,1
val_1822,Is there better around the city?,1
val_1823,They are the only ones in Arizona that can say this.,1
val_1824,I'm typically not a fan of fusion or Americanized sushi bars but this place is off da chain.,2
val_1825,I didn't know this until I read the label with the dressing already on my salad.,1
val_1826,First they showed up 30 minutes early (I was given a 1pm to 6pm window and they got there at 12:30).,1
val_1827,Hygiene is also a factor.,1
val_1828,"So I live by this place and the staff is super cool, especially the bartenders they're awesome, and prices are pretty reasonable, but this review is SOLEY for the General Manager.",2
val_1829,"I only got one dumpling, because my husband cleaned the plate in two minutes.",2
val_1830,When it comes to the Customer service I wish this was the norm and not the exception.,2
val_1831,I searched the web for a moving service and found Five Star Moving.,1
val_1832,Definitely try the 911 roll.,2
val_1833,"The menu looked great, despite being filled with classic American high calorie goodness, which shouldn't be my favorite.",2
val_1834,The wait time can be a little long (I've never waited less than 1h and never more than 2h30)  and the maître D has been known to  be a little rude when he's overwhelmed with clients.,0
val_1835,Probably migrating but there was a 20 minute break when the bees came into the building.,1
val_1836,It is hard to believe the restaurant is 100% vegan!!,2
val_1837,I got medium hot but it wan't very hot.,0
val_1838,"YES, I am a Couture Whore!",1
val_1839,I only go during the evening/night.,1
val_1840,We arrived at 9 PM and left the restaurant at 1:20 AM.,1
val_1841,"An awful lot like one of -LRB- Spears ' -RRB- music videos in content -- except that it goes on for at least 90 more minutes and , worse , that you have to pay if you want to see it .",0
val_1842,"It really is for the old folks, and I'm 55!",1
val_1843,"Being by myself, on an ""extended"" unplanned part of my trip, sitting down in a restaurant by myself wasn't really something I wanted to do.",0
val_1844,"They are a tiny bit spicy, with green onion all through it.",1
val_1845,I expected to be charged twice the amount.,1
val_1846,"A highly watchable , giggly little story with a sweet edge to it .",2
val_1847,"Also, any time I called to get my dog in they would give me a time and I would sit  in a crowded waiting room full of other dogs.",0
val_1848,Good rooms and great view (city or strip).,2
val_1849,Wife had fish and chips.,1
val_1850,"We both opted for a shellac manicure, the $20 price also covers a removal of a previous shellac.",1
val_1851,"We later ordered burgers, which were pretty ok. loved it",2
val_1852,It is Panda in general.,1
val_1853,Good attentive help.,2
val_1854,I've had Einsteins bagels before in Houston and they were so good!,2
val_1855,"They presume their audience wo n't sit still for a sociology lesson , however entertainingly presented , so they trot out the conventional science-fiction elements of bug-eyed monsters and futuristic women in skimpy clothes .",0
val_1856,"I was totally impressed with the flavors from the jalapeño crema, the salmon and the black bean sauce. best around",2
val_1857,Delicious food  and the caretaking and excellent service.,2
val_1858,"For example, bands perform weekly from 5-7pm October through November.  It is the best schedule.",2
val_1859,"My first hot yoga experience was ""Bikram"" at a different studio.",1
val_1860,"The Four Feathers is definitely horse feathers , but if you go in knowing that , you might have fun in this cinematic sandbox .",2
val_1861,Here it is.,1
val_1862,Staff was nice.,2
val_1863,"Driving over to a more remote and commercial area in the southwest, it almost felt like I was going to a ""secret"" beauty club to get my hair and makeup done.",2
val_1864,"I was there last night, and I was happy to see that today I received a ROTD for my original review.",2
val_1865,I didn't need the Persian sausage omelette I ordered.,0
val_1866,"Partly a schmaltzy , by-the-numbers romantic comedy , partly a shallow rumination on the emptiness of success -- and entirely soulless .",0
val_1867,I'll take the latter!,1
val_1868,In fact.,1
val_1869,No we advised.,1
val_1870,"(: Also, they only make you take off your socks and shoes if you're going to be jumping with socks that have no grip.",1
val_1871,"It 's all entertaining enough , but do n't look for any hefty anti-establishment message in what is essentially a whip-crack of a buddy movie that ends with a whimper .",1
val_1872,They were so beautiful that no person wanted to eat any of them.,2
val_1873,"So finally the food comes out after 25 minutes and the next thing I know is I look down and my plate has all sorts of spice on top of the beef, shrimp & chicken.",0
val_1874,you have a passport so you should be able to get in,1
val_1875,There were no damaged tires or damaged anything when I dropped the car off.,1
val_1876,Not some where I would usually have gone but that's to Yelp I went.,1
val_1877,Whatever - worth a shot.,1
val_1878,"If you know what you are looking for, then by all means swoop in and grab it.",1
val_1879,"My friend had ""rib eye"", Mac n cheese & collards.",1
val_1880,I did however get asked by a few of my neighbors how their work quality was and gave out referrals and a few business cards.,2
val_1881,Didn't expected to be like this since I been to other Vegas buffet.,1
val_1882,It's rating is based on service and food.... And the free pita bread.,1
val_1883,Save yourself the time and make an appointment.,1
val_1884,And for all the wrong reasons besides .,0
val_1885,The restaurant is set up much like Chipotle- there's an assembly line with multiple clerks working on your order.,1
val_1886,Went there last weekend with my GF and a friend of mine.,1
val_1887,"I'll share my impressions: 

CARPETING.",1
val_1888,"But guys, get this: it didn't get any worse than that.",0
val_1889,"This review is based solely on the red velvet chocolate chip bundt cake but honestly, I don't think I need to try anything else.",2
val_1890,2 dips for $8.,1
val_1891,I liked the fact that it was close to my home.,2
val_1892,Some random info.,1
val_1893,We tried a trio of banana flavored dessert and I hate banana ... alas you wouldn't know that if you saw me eating this.,2
val_1894,Husband ordered broiled chicken and I ordered a pizza.,1
val_1895,"I told him there was no fall or injury, that it felt to be deep inside.",1
val_1896,First you walk towards the back wall and order your salad from pre-selected options or create your own creation.,1
val_1897,We were bummed out when the Fry Bread House east closed with their delicious fry bread tacos.,2
val_1898,"Damn you, recession.",0
val_1899,"Ordered socks online, went by store for P.U.",1
val_1900,"I honestly cant rate the actual menu because i almost always order one of their specials, which vary weekly.",1
val_1901,I have been to numerous weddings...had my own wedding... and have NEVER heard of guests not being served dinner.,0
val_1902,"The selection of shops for clothing, food, electronics, sundries, etc is okay.",2
val_1903,I came in here to check it out and try them.,1
val_1904,"This is literally the ""Hell Valley"" casino from Back to the Future II (it is, check IMDB), and the place seems like Biff Tannen himself still owns it.",1
val_1905,"While you're in there, there's a chalkboard on the door inside that you can doodle on.",2
val_1906,Made a 7 :00 pm reservation and was seated at 7:03. nothing else,1
val_1907,I see a huge puddle on the carpet coming from the laundry room!,1
val_1908,Started off with a selection of appetizers including the sardines which were an unexpected treat. We were not impressed.,0
val_1909,Not the super recliners that  tilt all the way back but they do extend for your legs.,1
val_1910,"Lets just say you don't have to look far if you want more value and fresher food, Chipotle is across the street.",0
val_1911,"But, don't play.",1
val_1912,"Hey , Happy !",2
val_1913,They even gave my husband a sample. He loved it too.,2
val_1914,A few weeks ago she had to go without me with some of her other friends and the owner Andy (the husband of Helen) did her pink and white fill in.,1
val_1915,Eric said they couldn't do any better.,0
val_1916,Jumped off the bike to avoid the rain.,1
val_1917,"Also as others have noted, cell reception is very spotty here.",0
val_1918,I have tried many Pho places in town.,1
val_1919,Came back from WC & doc was there.,1
val_1920,I went in with my husband and got the mangoberry salad and the turkey bacon sandwich.,1
val_1921,"I made 430 reservations using the open table app to take advantage of their happy hour, easy peezy, got there and it wasn't too busy.",2
val_1922,Others are usually processed.,1
val_1923,and sweet potato fries to share and that was almost enough for two for the night. We loved it.,2
val_1924,We were unfortunately seated behind a group of very rowdy patrons.,0
val_1925,No wait for a party of 4.,2
val_1926,"I knew NARS had a good product, so I was browsing in that aisle.",1
val_1927,this is one of those places that uses iPads as a drink menu.,1
val_1928,Your serving comes piled high with meat that just melts apart.,2
val_1929,I came here with a friend to introduce them to the wondrous world of Kamjatang (Korean pork bone soup).,2
val_1930,The location is a bit hard to find at first so make sure to have your GPS on.,0
val_1931,All in all not a bad place were I chose to take my wife tonight for our anniversary.,2
val_1932,I ordered the Tripe for my entree and my husband had the Duck Confit Ravioli.,1
val_1933,(oh and for some reason my ram guards were missing).,0
val_1934,"Not to say, I actually like this mall, but it's a great place to meet up with close friends and then use it as a temperature controlled starting point for exploring this city.",2
val_1935,I glanced at the dessert menu that had many tempting items but was too full to partake.,2
val_1936,Kudos one more thing I bought my wife's wedding band there and 2 times a stone has fallen out.,0
val_1937,We ended up choosing to have them installed diagonally which would cost more due to the fact that more tiles needed to be cut and there would be more materials wasted.,1
val_1938,"I had a spring break last week (luckily as the garage was doing down as we were leaving, so we weren't trapped) and I went to Yelp to find someone to call.",1
val_1939,I ordered the Cobb Salad. It was delicious.,2
val_1940,Summerlin needed Sidestreet Pho and Grill.,1
val_1941,You have to go to one of his clubs first before he can hook you up with another club.,1
val_1942,"We loved it. Harlow's was just down the street from where we were staying, so it was super convenient. ",2
val_1943,"Bravo for history rewritten , and for the uncompromising knowledge that the highest power of all is the power of love .",2
val_1944,"I've got an appointment with Carlene again, and I'm all but looking forward to our time, again!",2
val_1945,"YES, EVEN IF YOU'RE BOOKING FOR CES.",1
val_1946,A lot smarter than your average Bond .,2
val_1947,She did a beautiful job on my hair and she was the sweetest person!,2
val_1948,They make it as difficult as possible for people to do the simple thing of cancelling services.,0
val_1949,I say this after three $12 Vodka Collins.,1
val_1950,"Have a nice day........
   
                               Respectfully 
                               Jay Kram",1
val_1951,"I bought a bike from Walmart, these bikes aren't usually very well put together because the guy in the back of Walmart doesn't know squat about bikes (loose screws/brakes).",0
val_1952,So... Let me say this; my husband and I come here often.. We LOVE LOVE LOVE the food!!,2
val_1953,"Cons:
You hear the train every morning!!!!",0
val_1954,Whaaaaat?,1
val_1955,Went to Scarborough location.,1
val_1956,They are not open on Sundays... learned that the hard whay.,0
val_1957,"For dinner we ordered the ""cadillac"" beef fajitas.",1
val_1958,"The potatoes are done differently, more like homemade feel vs hash brown style that you get everywhere else.",2
val_1959,"The worst movie of it's kind, but not saying much.",0
val_1960,The clam chowder was not delicious.,0
val_1961,I was at the Las Vegas Premium Outlets - South mall to shop for new clothes with my boyfriend and we aren't from Vegas so we didn't really know what stores were the best.,1
val_1962,"Steven Soderbergh 's digital video experiment is a clever and cutting , quick and dirty look at modern living and movie life .",2
val_1963,The smell of the old books hits you as soon as you open the doors and sometimes the simple act of browsing in this place is soothing in itself.,2
val_1964,It's not like we frequent the place but  when someone puts out a habanero burger I feel obligated to support em.,2
val_1965,Unfortunately we have to take it to a speciality mechanic.,0
val_1966,First time trying out this place.,1
val_1967,I'm not some gatekeeper with a million followers and reviews.,1
val_1968,This place was horrible. This is our first choice.,0
val_1969,"Aaahhhhh, cheeeese.",2
val_1970,It was not serve atop a deep-fried squid-ink risotto ball.,1
val_1971,Getting my car functioning ASAP was a priority for me since I needed it to move.,1
val_1972,HOA's can sometimes be a hassle to deal with.,0
val_1973,HEAVEN!!!!,2
val_1974,I went there on the opening weekend and they had a waiting list.,1
val_1975,I came to Chon Thai in desperate need to satisfy my craving for Thai food.,1
val_1976,Please patronize this place.,2
val_1977,"All were very attractive, nicely dressed, and polite.",2
val_1978,We arrived about 15 minutes early for our reservation - they wouldn't seat us until our reserved time.,0
val_1979,The chips were light and delicious though.,2
val_1980,EVERYONE.,1
val_1981,Hot dog came right away.,2
val_1982,I drop my prescriptions off at the drive thru. I found it with a lottery ticket.,1
val_1983,they rotated tires back to original place.,1
val_1984,"Mesa Grill, is Bobby Flay's restaurant.",1
val_1985,The race seemingly goes on forever.,0
val_1986,Bouchon is capable of so much more.,2
val_1987,my hair would either be a massive nest of matted dreadlocks or completely shaved off if it were all left up to me.,1
val_1988,Any place that has tiny bathrooms reminds of Boston LOL!,1
val_1989,"Or turn to one side and look, then flip to the other side and look as if paparazzi is snapping our pictures lol.",1
val_1990,The waitress did keep our drinks consistently full.,2
val_1991,"It 's crafty , energetic and smart -- the kid is sort of like a fourteen-year old Ferris Bueller .",2
val_1992,Went here today for my free Veterans Day haircut.,1
val_1993,My roommate had been to several dentist and got nothing more than a crazy sales pitch from all of them.,0
val_1994,The owner asks about my extended family who she sees once or twice a year.,2
val_1995,It only takes seconds for an accident to turn...,0
val_1996,"Yes, its expensive.",0
val_1997,"The most popular place in the town, everyone goes there, are they insane?",0
val_1998,"I'm so glad he offered me a sample of the soup, because I wouldn't have ordered it.",1
val_1999,We both ordered the Friday Night Lake Perch fish fry.,1
val_2000,The Padres were playing the Giants at 7pm on Friday night.,1
val_2001,"I don't remember the names of all the dishes, there were a few hot dishes and nigiri/sashimi plates.",1
val_2002,They had AMAZING staff!,2
val_2003,"Once they get stacked on top of one another and sit for a while, they get a bit soggier.",0
val_2004,Great first impression - outgoing and obliging staff.,2
val_2005,Even a clothes washer & dryer are inside the bathroom.,2
val_2006,PRO TIP:  When returning to the hotel via taxi tell the driver you are staying at the Planet Hollywood Towers.,1
val_2007,It reaffirms life as it looks in the face of death .,2
val_2008,The owner and chef are from Thailand.,1
val_2009,"Once she got done with what she called trimming, I told her to trim my side bangs.",1
val_2010,Feels less like a change in -LRB- Herzog 's -RRB- personal policy than a half-hearted fluke .,0
val_2011,I haven't had much of an appetite over the last few weeks but this gave it back to me.,2
val_2012,The onion soup stays true to its name,2
val_2013,"Therefore, we ended up going to this Russian/Georgian/??",1
val_2014,I am devestated.,1
val_2015,We just wanted a simple upgrade so we went by tonight to get that done.,1
val_2016,Also thin.,1
val_2017,(Ask the server or manager for their special allergy menu or verified gluten free menu for more details if you want/need.),1
val_2018,This is the truth.,1
val_2019,"I have been seeing JD Michaels (excellent PA) for 5 years, he worked under Dr. Wade.",2
val_2020,Best if you book ahead.,1
val_2021,DROOL.,2
val_2022,"Sorority Boys , which is as bad at it is cruel , takes every potential laugh and stiletto-stomps the life out of it .",0
val_2023,The tables adjacent were visited at least twice.,2
val_2024,This is a decent barber shop in Pittsburgh.,2
val_2025,Some remarkable achival film about how Shanghai -LRB- of all places -RRB- served Jews who escaped the Holocaust .,2
val_2026,A freakin philly!,1
val_2027,"This place has Dim Sum 7 days a week and they make it fresh to order, that is if you think 10 days old is fresh.",0
val_2028,"After contacting Natalie, she said it must be something I did.",1
val_2029,Give Fred your business and you will be as pleased as all of the rest of us.,2
val_2030,Feels as if the inmates have actually taken over the asylum .,1
val_2031,Finally he gave me a Kia Sedona.,1
val_2032,I think the owner was there because he asked us how the food was and of there were any problems to let him know.,1
val_2033,"Being that I have a washer and dryer at home, I do not frequent that often however, this place is under new management and I may utilize on a more consistent basis.",2
val_2034,"I love raw fish (sushi type) and this meal reminded me just that, cooked on the outside, but slightly in the inside. It was amazing.",2
val_2035,"This is a really fun place that is down the street from the M. Met the owner really hard guy, and the puzzle is really hard.",2
val_2036,Rather they have swapped then our for smaller shrimp and reduced the price.,1
val_2037,I have more than enough patience for his service.,2
val_2038,"So let me start off by sating that the menu is to die for, wobbly pops even more so and don't even get me started on the absolutely gorgeous finishings and art that adorn the place.",2
val_2039,"Friday evening, I notice that my car has left a puddle of oil\fluid in my garage.",1
val_2040,Tasted kind of like chemicals. be careful with it,0
val_2041,It's a 2008 Limited Jeep Liberty Love the thing when it starts.,2
val_2042,"Every time I come to this restaurant, which is at least 3-4 times a month, I find myself beginning to order pho more and more.",2
val_2043,"My friends love that dress, but they aren't the most fashionable lot.",2
val_2044,"I had issues with the 2nd gear grinding, so I took it to Crawford Transmission.",1
val_2045,The filmmakers needed more emphasis on the storytelling and less on the glamorous machine that thrusts the audience into a future they wo n't much care about .,0
val_2046,"It literally fed the 4 of us, we could not even finish half the pizza.",2
val_2047,We asked for a cot & they us they didn't have any so we asked for blankets and they brought us a sheet and an extra pillow.,1
val_2048,"She reply ""oh,that's right I did hear Ray say hello to you"".",1
val_2049,The Tucson location is great and they create excellent jewelry.,2
val_2050,The took my order promptly. The food smelled so good and was scrumptious.,2
val_2051,He had given us some free goodies and we were so excited and we felt like he worked really hard to get us set up that day.,2
